Run,Num_procs,Array_size,Time_ms
1,2,10,0.022393
2,2,10,0.016431
3,2,10,0.072252
4,2,10,0.024573
5,2,10,0.098568
6,2,10,0.018743
7,2,10,0.020489
8,2,10,0.015752
9,2,10,0.018416
10,2,10,0.018549
11,2,100,0.019056
12,2,100,0.026149
13,2,100,0.025825
14,2,100,0.019907
15,2,100,0.018733
16,2,100,0.025397
17,2,100,0.026053
18,2,100,0.020451
19,2,100,0.024941
20,2,100,0.024753
21,2,1000,0.138191
22,2,1000,0.138535
23,2,1000,0.130832
24,2,1000,0.106715
25,2,1000,0.127038
26,2,1000,0.126852
27,2,1000,0.129268
28,2,1000,0.130389
29,2,1000,0.132106
30,2,1000,0.099173
31,2,10000,1.279240
32,2,10000,1.004338
33,2,10000,1.627670
34,2,10000,1.016997
35,2,10000,1.300155
36,2,10000,1.019710
37,2,10000,1.026289
38,2,10000,1.336722
39,2,10000,1.122091
40,2,10000,1.703122
41,2,100000,11.103700
42,2,100000,12.273925
43,2,100000,15.571991
44,2,100000,11.142655
45,2,100000,11.206105
46,2,100000,11.377611
47,2,100000,12.185483
48,2,100000,14.962282
49,2,100000,16.720433
50,2,100000,18.113136
51,2,1000000,128.133093
52,2,1000000,133.966182
53,2,1000000,135.210888
54,2,1000000,133.699105
55,2,1000000,129.345959
56,2,1000000,136.962063
57,2,1000000,131.257922
58,2,1000000,129.992801
59,2,1000000,128.459616
60,2,1000000,129.056450
61,4,10,0.098710
62,4,10,0.143810
63,4,10,0.142383
64,4,10,0.113452
65,4,10,0.155030
66,4,10,0.124199
67,4,10,0.112939
68,4,10,0.240114
69,4,10,0.103254
70,4,10,0.229786
71,4,100,0.179389
72,4,100,0.196979
73,4,100,0.129406
74,4,100,0.131805
75,4,100,0.090694
76,4,100,0.131519
77,4,100,0.132759
78,4,100,0.168113
79,4,100,0.180463
80,4,100,0.127255
81,4,1000,0.242891
82,4,1000,0.191032
83,4,1000,0.184773
84,4,1000,0.183523
85,4,1000,0.241429
86,4,1000,0.187444
87,4,1000,0.174293
88,4,1000,0.222187
89,4,1000,0.185111
90,4,1000,0.214124
91,4,10000,1.123803
92,4,10000,0.995921
93,4,10000,0.774122
94,4,10000,0.751543
95,4,10000,0.781413
96,4,10000,0.742132
97,4,10000,0.801390
98,4,10000,0.962293
99,4,10000,0.967102
100,4,10000,0.908486
101,4,100000,7.107872
102,4,100000,7.974785
103,4,100000,7.106687
104,4,100000,7.109248
105,4,100000,8.954879
106,4,100000,10.282128
107,4,100000,7.098851
108,4,100000,9.649261
109,4,100000,7.422847
110,4,100000,7.270370
111,4,1000000,85.457638
112,4,1000000,85.081592
113,4,1000000,85.945831
114,4,1000000,82.283008
115,4,1000000,82.455154
116,4,1000000,86.565773
117,4,1000000,84.188533
118,4,1000000,82.364718
119,4,1000000,85.865826
120,4,1000000,82.409784
121,8,10,0.269374
122,8,10,0.268507
123,8,10,0.361591
124,8,10,0.287067
125,8,10,0.312886
126,8,10,0.314881
127,8,10,0.412923
128,8,10,0.339397
129,8,10,0.263524
130,8,10,0.270862
131,8,100,0.231302
132,8,100,0.197643
133,8,100,0.177773
134,8,100,0.271139
135,8,100,0.258978
136,8,100,0.293701
137,8,100,0.172818
138,8,100,0.224715
139,8,100,0.317798
140,8,100,0.256058
141,8,1000,0.241157
142,8,1000,0.351767
143,8,1000,0.380527
144,8,1000,0.251192
145,8,1000,0.292002
146,8,1000,0.248672
147,8,1000,0.376384
148,8,1000,0.235665
149,8,1000,0.337792
150,8,1000,0.323692
151,8,10000,0.942381
152,8,10000,0.910251
153,8,10000,0.934101
154,8,10000,0.896959
155,8,10000,0.898361
156,8,10000,0.868363
157,8,10000,0.865315
158,8,10000,0.903070
159,8,10000,0.873389
160,8,10000,0.903672
161,8,100000,6.687507
162,8,100000,6.654833
163,8,100000,7.126426
164,8,100000,6.838915
165,8,100000,6.802444
166,8,100000,7.085115
167,8,100000,6.693333
168,8,100000,6.867283
169,8,100000,6.809441
170,8,100000,6.648223
171,8,1000000,72.871103
172,8,1000000,71.904008
173,8,1000000,72.263173
174,8,1000000,72.587293
175,8,1000000,72.393889
176,8,1000000,71.673056
177,8,1000000,75.066135
178,8,1000000,71.883888
179,8,1000000,71.976750
180,8,1000000,73.092388
