Run,Num_threads,Array_size,Time_ms
1,2,10,0.109368
2,2,10,0.099100
3,2,10,0.108888
4,2,10,0.107493
5,2,10,0.095655
6,2,10,0.113006
7,2,10,0.113977
8,2,10,0.094763
9,2,10,0.119447
10,2,10,0.106854
11,2,100,0.104528
12,2,100,0.073141
13,2,100,0.116168
14,2,100,0.103913
15,2,100,0.076999
16,2,100,0.097316
17,2,100,0.117141
18,2,100,0.095677
19,2,100,0.130618
20,2,100,0.120706
21,2,1000,0.202869
22,2,1000,0.208357
23,2,1000,0.228463
24,2,1000,0.235288
25,2,1000,0.252367
26,2,1000,0.209200
27,2,1000,0.240526
28,2,1000,0.223936
29,2,1000,0.208677
30,2,1000,0.213745
31,2,10000,1.323970
32,2,10000,1.299948
33,2,10000,1.355307
34,2,10000,1.835123
35,2,10000,1.757717
36,2,10000,1.325990
37,2,10000,1.334536
38,2,10000,1.350214
39,2,10000,1.382381
40,2,10000,1.360118
41,2,100000,17.424171
42,2,100000,17.472267
43,2,100000,18.481449
44,2,100000,17.201680
45,2,100000,21.106376
46,2,100000,16.855373
47,2,100000,17.429524
48,2,100000,17.277051
49,2,100000,17.084207
50,2,100000,18.137380
51,2,1000000,171.197138
52,2,1000000,167.724395
53,2,1000000,167.115496
54,2,1000000,167.556802
55,2,1000000,167.528392
56,2,1000000,168.546023
57,2,1000000,167.027691
58,2,1000000,167.221966
59,2,1000000,166.906660
60,2,1000000,167.041879
61,4,10,0.626021
62,4,10,2.718091
63,4,10,0.650295
64,4,10,0.570218
65,4,10,0.662238
66,4,10,0.552267
67,4,10,0.596511
68,4,10,3.287975
69,4,10,0.609688
70,4,10,0.674609
71,4,100,0.585286
72,4,100,2.921567
73,4,100,2.123738
74,4,100,0.624944
75,4,100,0.605446
76,4,100,3.700744
77,4,100,2.739052
78,4,100,0.709938
79,4,100,0.670676
80,4,100,0.617230
81,4,1000,0.815432
82,4,1000,3.244733
83,4,1000,5.522881
84,4,1000,3.193295
85,4,1000,3.901530
86,4,1000,0.785751
87,4,1000,3.717964
88,4,1000,0.776095
89,4,1000,0.870472
90,4,1000,0.764044
91,4,10000,5.022298
92,4,10000,6.487813
93,4,10000,3.661955
94,4,10000,4.743039
95,4,10000,2.065589
96,4,10000,3.467487
97,4,10000,2.254295
98,4,10000,2.423722
99,4,10000,2.148561
100,4,10000,4.502095
101,4,100000,17.325886
102,4,100000,23.597600
103,4,100000,22.009222
104,4,100000,25.671349
105,4,100000,15.433754
106,4,100000,22.722606
107,4,100000,29.445450
108,4,100000,25.082730
109,4,100000,26.235925
110,4,100000,24.265688
111,4,1000000,142.903972
112,4,1000000,146.973831
113,4,1000000,143.642284
114,4,1000000,141.411694
115,4,1000000,143.539973
116,4,1000000,138.775445
117,4,1000000,148.693103
118,4,1000000,145.657231
119,4,1000000,144.081239
120,4,1000000,137.863967
