Run,Array_size,Time_ms
1,10,0.002250
2,10,0.002577
3,10,0.002340
4,10,0.002419
5,10,0.002266
6,10,0.002748
7,10,0.002472
8,10,0.002342
9,10,0.002391
10,10,0.002355
11,100,0.019363
12,100,0.019790
13,100,0.019173
14,100,0.019790
15,100,0.019663
16,100,0.019787
17,100,0.019561
18,100,0.019685
19,100,0.027811
20,100,0.020108
21,1000,0.218027
22,1000,0.229358
23,1000,0.217538
24,1000,0.216394
25,1000,0.217683
26,1000,0.216856
27,1000,0.227977
28,1000,0.216571
29,1000,0.232235
30,1000,0.216783
31,10000,2.610974
32,10000,2.577538
33,10000,3.212511
34,10000,2.579500
35,10000,2.655946
36,10000,2.592423
37,10000,2.581291
38,10000,2.640659
39,10000,2.600118
40,10000,2.583319
41,100000,31.556154
42,100000,31.523774
43,100000,30.605386
44,100000,31.799271
45,100000,30.574098
46,100000,30.374299
47,100000,30.671910
48,100000,30.642474
49,100000,33.920159
50,100000,33.271542
51,1000000,349.040262
52,1000000,349.651928
53,1000000,349.917073
54,1000000,348.883902
55,1000000,349.834964
56,1000000,348.812494
57,1000000,349.338195
58,1000000,348.990258
59,1000000,349.131256
60,1000000,350.584237
